0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,350,821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,108,255,1,0,0,0,0,0,0,0,
0,tcp,smtp,SF,104,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,61,45,0,0,0,0,0,0,0,0,
0,tcp,smtp,SF,1207,401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,255,5,0,0,0,0,0,0,0,0,
0,tcp,http,SF,201,4841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,138,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,smtp,SF,1356,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,186,53,0,0,0,0,0,0,0,0,
0,tcp,http,SF,304,10022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,37,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0,0,0,0,0,0,0,0,
0,tcp,http,SF,223,938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,237,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
38,tcp,http,SF,235,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,252,0,0,0,0,0,0,0,0,
0,tcp,smtp,SF,849,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,123,92,0,0,0,0,0,0,0,0,
0,tcp,http,SF,302,3188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,32,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,303,818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,1,0,0,40,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,195,9571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,1,0,0,47,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,308,2096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,32,0,0,0,0,1,0,0,55,255,1,0,0,0,0,0,0,0,
0,tcp,smtp,SF,2955,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,80,117,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,smtp,SF,1219,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,116,149,0,0,0,0,0,0,0,0,
0,tcp,http,SF,358,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0,111,255,1,0,0,0,0,0,0,0,
0,tcp,ftp_data,SF,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,88,16,0,0,0,0,0,0,0,0,
0,tcp,http,SF,319,564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0,0,0,0,0,
0,tcp,http,SF,265,394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,231,1034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0,54,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,320,1667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,18,0,0,0,0,1,0,0,70,253,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,253,0,0,0,0,0,0,0,0,
1,tcp,smtp,SF,103,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,63,46,0,0,0,0,0,0,0,0,
0,udp,domain_u,SF,43,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,255,253,0,0,0,0,0,0,0,0,
0,tcp,smtp,SF,822,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,122,149,0,0,0,0,0,0,0,0,
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,255,253,0,0,0,0,0,0,0,0,
0,tcp,http,SF,308,257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,19,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,240,685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,1,0,0,136,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,210,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,328,22145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0,79,253,1,0,0,0,0,0,0,0,
0,tcp,http,SF,320,1667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,30,0,0,0,0,1,0,0,85,253,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,346,7969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,96,253,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,230,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,187,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,334,10572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
2,tcp,smtp,SF,710,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,99,67,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
1,tcp,smtp,SF,1949,473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,101,177,0,0,0,0,0,0,0,0,
1,tcp,smtp,SF,1810,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,75,146,0,0,0,0,0,0,0,0,
0,tcp,smtp,SF,1407,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,137,150,0,0,0,0,0,0,0,0,
0,tcp,smtp,SF,1244,411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,130,138,0,0,0,0,0,0,0,0,
0,udp,domain_u,SF,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,0,255,252,0,0,0,0,0,0,0,0,
2,tcp,smtp,SF,674,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,74,146,0,0,0,0,0,0,0,0,
0,tcp,http,SF,293,770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,294,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,294,16082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,28,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,289,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,38,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,ftp_data,SF,8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,93,37,0,0,0,0,0,0,0,0,
0,tcp,smtp,SF,1308,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,104,178,0,0,0,0,0,0,0,0,
0,tcp,http,SF,241,4378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,249,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,domain_u,SF,45,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,255,251,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,253,16147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,237,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
1,tcp,smtp,SF,2362,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,106,62,0,0,0,0,0,0,0,0,
0,udp,domain_u,SF,43,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,0,0,0,1,0,0,255,251,0,0,0,0,0,0,0,0,
1,tcp,smtp,SF,2943,482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,255,8,0,0,0,0,0,0,0,0,
1,tcp,smtp,SF,2969,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,153,98,0,0,0,0,0,0,0,0,
707,tcp,domain,SF,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0,0,0,0,0,0,0,
703,tcp,X11,SF,57164,35576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,261,3973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,316,1379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,162,253,1,0,0,0,0,0,0,0,
0,tcp,http,SF,314,7873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,172,253,1,0,0,0,0,0,0,0,
23,tcp,ftp,SF,285,903,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,155,32,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,98,98,1,0,1,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,252,0,0,0,0,0,0,0,0,
0,tcp,http,SF,358,1437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,176,253,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,252,0,0,0,0,0,0,0,0,
0,tcp,http,SF,305,1850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,298,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,1,0,0,56,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,294,675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,356,1402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,40,0,0,0,0,1,0,0,189,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,235,874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
1,tcp,smtp,SF,5862,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,84,139,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,258,18718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,323,775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,324,1063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,28,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,domain_u,SF,45,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,255,250,0,0,0,0,0,0,0,0,
0,tcp,http,SF,334,7344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,347,6788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,351,2093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,264,2862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,1,0,0,5,255,1,0,0,0,0,0,0,0,
0,tcp,smtp,SF,1105,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,222,77,0,0,0,0,0,0,0,0,
0,udp,domain_u,SF,45,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,251,0,0,0,0,0,0,0,0,
0,tcp,http,SF,302,1193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,42,238,1,0,0,0,0,0,0,0,
0,tcp,http,SF,303,5972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,50,238,1,0,0,0,0,0,0,0,
0,tcp,ftp_data,SF,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,142,51,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,340,3331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,343,7439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,305,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,170,9392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,domain_u,SF,45,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,252,0,0,0,0,0,0,0,0,
0,tcp,time,SF,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,15,15,1,0,0,0,0,0,0,0,
0,tcp,http,SF,238,26625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,308,3060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,13,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,307,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0,18,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,320,407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,368,14607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,318,5064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,24,0,0,0,0,1,0,0,105,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,297,64498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,293,634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,299,4897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,297,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,smtp,SF,834,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,173,92,0,0,0,0,0,0,0,0,
0,tcp,http,SF,244,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,307,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,309,1212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,318,12341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,smtp,SF,736,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,121,76,0,0,0,0,0,0,0,0,
0,tcp,http,SF,236,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,199,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,1,0,0,0,0,0,1,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,http,SF,323,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,tcp,smtp,SF,1341,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,109,179,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0,0,0,0,0,0,0,0,
0,tcp,http,SF,308,9929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,35,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,253,0,0,0,0,0,0,0,0,
0,tcp,http,SF,289,593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,14,255,1,0,0,0,0,0,0,0,
5,tcp,telnet,SF,183,3855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,158,19,0,0,0,0,0,0,0,0,
0,tcp,http,SF,298,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,240,0,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0,0,0,0,0,0,0,0,
0,tcp,http,SF,232,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,tcp,http,SF,302,3115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0,0,0,0,0,0,0,0,
0,tcp,http,SF,263,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,35,255,1,0,0,0,0,0,0,0,
